-0.130458066766  -0.608728142273  1. 
-0.496470395241  -0.177932818037  1. 
0.943315289888  0.300077151181  1. 
-0.730173936919  -0.033357804191  1. 
0.594354570654  -0.682731011735  1. 
-0.0306496103437  0.871998953573  1. 
-0.328190351524  0.104761943736  1. 
-0.349908843334  -0.917929911016  1. 
0.880267498028  0.655839350846  1. 
0.525869114104  0.282200740316  1. 
0.0481979740077  0.0633491468911  1. 
-0.172697680617  -0.5299181312  1. 
-0.275098725816  0.415715213593  1. 
-0.791433730066  0.373298788151  1. 
-0.155356173942  0.928784564104  1. 
0.745109943554  -0.937178682507  1. 
0.416567638245  -0.747704020584  1. 
0.417199073088  -0.13517861028  1. 
0.161486742628  0.107683341535  1. 
0.00210131565207  -0.683187835702  1. 
0.52495997377  -0.997720852493  1. 
-0.131678319132  0.882490351741  1. 
-0.324972100242  0.193911240061  1. 
-0.15986715218  -0.887226697005  1. 
-0.6626657544  0.576665806387  1. 
0.830355581748  -0.213737553551  1. 
-0.871948963903  -0.846236315484  1. 
0.904200302392  0.894482308018  1. 
0.403015158792  -0.524226174468  1. 
-0.548897032416  0.687576185766  1. 
0.0269270218103  0.562455565465  1. 
0.360868177079  -0.888547832094  1. 
-0.611950438289  0.948983677639  1. 
-0.203020396271  -0.16380013114  1. 
0.227344725853  0.982807403422  1. 
0.908195173325  0.0362780750898  1. 
-0.807224123649  0.984153832302  1. 
-0.970052347505  0.33019549089  1. 
-0.60262672864  -0.347428256342  1. 
0.384878724527  0.656723125678  1. 
-0.177979509895  0.698377199331  1. 
-0.524759182485  0.37241997168  1. 
0.233963182771  0.219212825978  1. 
0.0754268519  -0.300900116237  1. 
0.97486756182  0.599111514911  1. 
-0.595106443202  0.0460091089113  1. 
-0.0664584762726  -0.967610714011  1. 
0.274934390222  0.822296463802  1. 
-0.984588726417  0.0172751178114  1. 
-0.822233024902  0.729550475129  1. 
-0.275202658621  0.668916553105  1. 
-0.273712636565  -0.288282743324  1. 
-0.498884247383  -0.747545759076  1. 
-0.535578434139  0.533257420889  1. 
0.93293186274  -0.214182924113  1. 
0.552165329248  0.242688667608  1. 
0.210092746285  -0.971213190803  1. 
-0.954950157532  0.152702360019  1. 
-0.367224206853  0.0627554166423  1. 
-0.604234725053  0.62697604095  1. 
0.616067782797  0.251225468354  1. 
0.563978300227  0.783291912537  1. 
-0.9419518206  0.615751178756  1. 
0.304847939548  -0.420680024391  1. 
-0.288277000789  0.928447743844  1. 
-0.674118879099  0.0839989758488  1. 
0.292945840998  -0.459250345574  1. 
-0.771482582098  -0.307757314904  1. 
0.505472876833  -0.517359074912  1. 
-0.672740111906  -0.743060811303  1. 
0.295555343523  -0.601341401973  1. 
0.191398486118  0.834356193354  1. 
0.616646508508  -0.0221315105549  1. 
0.782533290695  0.0370167060928  1. 
0.843630993666  0.906110543714  1. 
-0.369707124946  0.332351039784  1. 
0.967446013339  -0.134853818051  1. 
0.295243267573  0.153598100484  1. 
0.963286292722  -0.0472782193903  1. 
-0.145019934115  0.649967336864  1. 
0.610302346577  -0.648461079061  1. 
-0.311407620698  0.172118929761  1. 
-0.0593033000172  -0.710563388518  1. 
-0.250379491248  -0.12810941093  1. 
-0.998323679901  -0.826088094072  1. 
-0.149592732615  -0.205057054388  1. 
-0.271687244657  -0.247520954929  1. 
0.415316267598  0.2205095213  1. 
0.834981451666  -0.466741857802  1. 
0.365575942847  0.23487142531  1. 
-0.575724154513  -0.195864903366  1. 
0.254810778077  0.604747142459  1. 
0.857122526438  -0.341698163814  1. 
-0.456381187521  -0.398618667106  1. 
0.720585060176  0.873106374346  1. 
0.0696835662563  -0.82830193072  1. 
-0.349055271293  -0.571944614673  1. 
-0.751112597879  0.0505674542163  1. 
-0.724440317473  0.331584237205  1. 
0.705808740904  0.527508365702  1. 
0.113901338127  0.339789907141  1. 
0.0833848589488  -0.550675647124  1. 
0.994868217965  0.750139338779  1. 
0.830448444854  -0.652987343098  1. 
0.0546594742009  0.661782894126  1. 
-0.536232383706  -0.457672943109  1. 
-0.545234305572  0.24702624569  1. 
-0.397509826998  -0.947662355354  1. 
-0.094355397436  0.168835293115  1. 
0.697340380259  0.19977102112  1. 
0.218774893889  0.949641586258  1. 
-0.734767787966  0.757787650338  1. 
0.139900720278  -0.688594291773  1. 
0.187206712173  0.383211490411  1. 
-0.742229360036  -0.648854120471  1. 
-0.498145362129  -0.329101294898  1. 
-0.190649692524  -0.249382244073  1. 
-0.550765633374  -0.718000114764  1. 
-0.635954076255  -0.480159613062  1. 
0.813666155475  -0.712924931065  1. 
0.564378994314  -0.482242561636  1. 
-0.193450303373  0.680751215518  1. 
-0.217649538637  -0.0357958716507  1. 
0.252884813236  0.235056065598  1. 
0.00179004250178  0.0852443273576  1. 
0.00967521639991  0.611362033343  1. 
0.810278488235  0.350551761384  1. 
-0.799358822312  -0.823726596229  1. 
0.4975378511  0.118663431666  1. 
0.0555397221146  -0.543890420135  1. 
0.0638448871038  -0.958982446212  1. 
-0.351373218629  0.470314498744  1. 
0.921621616893  -0.305484874782  1. 
-0.365266339558  0.968631051466  1. 
0.371635834394  0.0834686574915  1. 
-0.828235972593  -0.161991365795  1. 
0.467341550378  0.609437200059  1. 
-0.138392109023  0.0438236561808  1. 
0.900888061105  -0.774357012368  1. 
-0.646954225212  0.64033686446  1. 
-0.138713994594  0.633892863818  1. 
-0.250903231674  -0.930614749869  1. 
-0.714480735229  -0.27771698743  1. 
0.0733927511952  -0.488030662522  1. 
-0.167130381412  -0.960320398193  1. 
-0.231263653949  -0.848231913451  1. 
-0.282541023233  -0.66697748083  1. 
0.0416033514969  -0.77247139149  1. 
-0.173176420468  -0.576098797645  1. 
-0.0546273770996  -0.122326913812  1. 
0.372525603218  -0.962186710891  1. 
-0.667561394939  0.295635260314  1. 
0.72920372697  -0.272960811515  1. 
-0.730718396479  0.815910383042  1. 
0.317965618017  0.0481420136281  1. 
0.700093098776  0.464711135935  1. 
0.649440204561  -0.858481936091  1. 
-0.266999479042  0.539755742783  1. 
-0.571623560773  0.722814087627  1. 
0.053223131715  0.521174733304  1. 
-0.958453165348  -0.722350002137  1. 
0.30056159352  -0.461297712969  1. 
0.203285180593  0.614030219435  1. 
0.39004299575  -0.547370429871  1. 
0.0112763443083  -0.478481210525  1. 
0.811877245927  -0.779127702014  1. 
-0.549525252334  0.129084028829  1. 
0.803150151765  0.544600707267  1. 
-0.597741137071  -0.235290758887  1. 
0.915823660752  0.248266254202  1. 
-0.496247317407  -0.428663666094  1. 
0.92007292524  -0.334345494087  1. 
-0.387516027963  -0.981881966806  1. 
-0.604295855204  -0.400438409951  1. 
0.861349400068  0.699366948427  1. 
-0.0805933052118  -0.531680694563  1. 
0.154388586597  0.808974931859  1. 
0.236069223488  -0.384560840849  1. 
-0.47672454709  -0.309462947449  1. 
-0.680975608379  0.842949972415  1. 
0.274310780351  0.341285362533  1. 
0.427940445686  0.395070640089  1. 
0.979854657305  0.417225330797  1. 
-0.52534508683  0.525125642086  1. 
-0.535025539591  -0.174243913579  1. 
0.354174024125  0.602823464015  1. 
-0.110027065086  0.775117096386  1. 
-0.0516000804732  0.757447487562  1. 
0.985669181675  0.141936420063  1. 
0.377329727345  -0.219272515373  1. 
0.923163544351  -0.390310095339  1. 
-0.694832971177  -0.0577465794318  1. 
0.669472091677  -0.182555178731  1. 
-0.0943967490897  -0.526161949861  1. 
-0.351674685884  -0.596445654331  1. 
-0.540701788636  0.425038390525  1. 
-0.586532141821  0.154292418228  1. 
0.525568797963  -0.76521262795  1. 
0.0139145166678  -0.138718364359  1. 
-0.053919422931  -0.223741201322  1. 
-0.658908538362  -0.275804241782  1. 
0.938787847729  0.207356778536  1. 
-0.981282019979  -0.40690978682  1. 
0.608021527346  -0.982189891852  1. 
